 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x005d , 0x2p-4004    , 0x6p-2004    , 0x1.4p-1001  , 0x1.ap-501   , 0x1.dp-251   , 0x1.e8p-126  , 0x1.74p-63   , 0x1.74p-32   , 0x1.74p-17   , 0x1.74p-10    , 0x1.74p-7     , 0x1.74p-6     , 0x1.74p-6     
 0x005e , 0x4p-4004    , 0x8p-2004    , 0x1.8p-1001  , 0x1.cp-501   , 0x1.ep-251   , 0x1.fp-126   , 0x1.78p-63   , 0x1.78p-32   , 0x1.78p-17   , 0x1.78p-10    , 0x1.78p-7     , 0x1.78p-6     , 0x1.78p-6     
 0x005f , 0x8p-4004    , 0xcp-2004    , 0x1.cp-1001  , 0x1.ep-501   , 0x1.fp-251   , 0x1.f8p-126  , 0x1.7cp-63   , 0x1.7cp-32   , 0x1.7cp-17   , 0x1.7cp-10    , 0x1.7cp-7     , 0x1.7cp-6     , 0x1.7cp-6     
 0x0060 , 0x1p-4000    , 0x1p-2000    , 0x1p-1000    , 0x1p-500     , 0x1p-250     , 0x1p-125     , 0x1.8p-63    , 0x1.8p-32    , 0x1.8p-17    , 0x1.8p-10     , 0x1.8p-7      , 0x1.8p-6      , 0x1.8p-6      
 0x0061 , 0x2p-4000    , 0x1.8p-2000  , 0x1.4p-1000  , 0x1.2p-500   , 0x1.1p-250   , 0x1.08p-125  , 0x1.84p-63   , 0x1.84p-32   , 0x1.84p-17   , 0x1.84p-10    , 0x1.84p-7     , 0x1.84p-6     , 0x1.84p-6     
 0x0062 , 0x4p-4000    , 0x2p-2000    , 0x1.8p-1000  , 0x1.4p-500   , 0x1.2p-250   , 0x1.1p-125   , 0x1.88p-63   , 0x1.88p-32   , 0x1.88p-17   , 0x1.88p-10    , 0x1.88p-7     , 0x1.88p-6     , 0x1.88p-6     
 0x0063 , 0x8p-4000    , 0x3p-2000    , 0x1.cp-1000  , 0x1.6p-500   , 0x1.3p-250   , 0x1.18p-125  , 0x1.8cp-63   , 0x1.8cp-32   , 0x1.8cp-17   , 0x1.8cp-10    , 0x1.8cp-7     , 0x1.8cp-6     , 0x1.8cp-6     
 0x0064 , 0x1p-3996    , 0x4p-2000    , 0x1p-999     , 0x1.8p-500   , 0x1.4p-250   , 0x1.2p-125   , 0x1.9p-63    , 0x1.9p-32    , 0x1.9p-17    , 0x1.9p-10     , 0x1.9p-7      , 0x1.9p-6      , 0x1.9p-6      
 0x0065 , 0x2p-3996    , 0x6p-2000    , 0x1.4p-999   , 0x1.ap-500   , 0x1.5p-250   , 0x1.28p-125  , 0x1.94p-63   , 0x1.94p-32   , 0x1.94p-17   , 0x1.94p-10    , 0x1.94p-7     , 0x1.94p-6     , 0x1.94p-6     
 0x0066 , 0x4p-3996    , 0x8p-2000    , 0x1.8p-999   , 0x1.cp-500   , 0x1.6p-250   , 0x1.3p-125   , 0x1.98p-63   , 0x1.98p-32   , 0x1.98p-17   , 0x1.98p-10    , 0x1.98p-7     , 0x1.98p-6     , 0x1.98p-6     
 0x0067 , 0x8p-3996    , 0xcp-2000    , 0x1.cp-999   , 0x1.ep-500   , 0x1.7p-250   , 0x1.38p-125  , 0x1.9cp-63   , 0x1.9cp-32   , 0x1.9cp-17   , 0x1.9cp-10    , 0x1.9cp-7     , 0x1.9cp-6     , 0x1.9cp-6     
 0x0068 , 0x1p-3992    , 0x1p-1996    , 0x1p-998     , 0x1p-499     , 0x1.8p-250   , 0x1.4p-125   , 0x1.ap-63    , 0x1.ap-32    , 0x1.ap-17    , 0x1.ap-10     , 0x1.ap-7      , 0x1.ap-6      , 0x1.ap-6      
 0x0069 , 0x2p-3992    , 0x1.8p-1996  , 0x1.4p-998   , 0x1.2p-499   , 0x1.9p-250   , 0x1.48p-125  , 0x1.a4p-63   , 0x1.a4p-32   , 0x1.a4p-17   , 0x1.a4p-10    , 0x1.a4p-7     , 0x1.a4p-6     , 0x1.a4p-6     
 0x006a , 0x4p-3992    , 0x2p-1996    , 0x1.8p-998   , 0x1.4p-499   , 0x1.ap-250   , 0x1.5p-125   , 0x1.a8p-63   , 0x1.a8p-32   , 0x1.a8p-17   , 0x1.a8p-10    , 0x1.a8p-7     , 0x1.a8p-6     , 0x1.a8p-6     
 0x006b , 0x8p-3992    , 0x3p-1996    , 0x1.cp-998   , 0x1.6p-499   , 0x1.bp-250   , 0x1.58p-125  , 0x1.acp-63   , 0x1.acp-32   , 0x1.acp-17   , 0x1.acp-10    , 0x1.acp-7     , 0x1.acp-6     , 0x1.acp-6     
 0x006c , 0x1p-3988    , 0x4p-1996    , 0x1p-997     , 0x1.8p-499   , 0x1.cp-250   , 0x1.6p-125   , 0x1.bp-63    , 0x1.bp-32    , 0x1.bp-17    , 0x1.bp-10     , 0x1.bp-7      , 0x1.bp-6      , 0x1.bp-6      
 0x006d , 0x2p-3988    , 0x6p-1996    , 0x1.4p-997   , 0x1.ap-499   , 0x1.dp-250   , 0x1.68p-125  , 0x1.b4p-63   , 0x1.b4p-32   , 0x1.b4p-17   , 0x1.b4p-10    , 0x1.b4p-7     , 0x1.b4p-6     , 0x1.b4p-6     
 0x006e , 0x4p-3988    , 0x8p-1996    , 0x1.8p-997   , 0x1.cp-499   , 0x1.ep-250   , 0x1.7p-125   , 0x1.b8p-63   , 0x1.b8p-32   , 0x1.b8p-17   , 0x1.b8p-10    , 0x1.b8p-7     , 0x1.b8p-6     , 0x1.b8p-6     
 0x006f , 0x8p-3988    , 0xcp-1996    , 0x1.cp-997   , 0x1.ep-499   , 0x1.fp-250   , 0x1.78p-125  , 0x1.bcp-63   , 0x1.bcp-32   , 0x1.bcp-17   , 0x1.bcp-10    , 0x1.bcp-7     , 0x1.bcp-6     , 0x1.bcp-6     
 0x0070 , 0x1p-3984    , 0x1p-1992    , 0x1p-996     , 0x1p-498     , 0x1p-249     , 0x1.8p-125   , 0x1.cp-63    , 0x1.cp-32    , 0x1.cp-17    , 0x1.cp-10     , 0x1.cp-7      , 0x1.cp-6      , 0x1.cp-6      
 0x0071 , 0x2p-3984    , 0x1.8p-1992  , 0x1.4p-996   , 0x1.2p-498   , 0x1.1p-249   , 0x1.88p-125  , 0x1.c4p-63   , 0x1.c4p-32   , 0x1.c4p-17   , 0x1.c4p-10    , 0x1.c4p-7     , 0x1.c4p-6     , 0x1.c4p-6     
 0x0072 , 0x4p-3984    , 0x2p-1992    , 0x1.8p-996   , 0x1.4p-498   , 0x1.2p-249   , 0x1.9p-125   , 0x1.c8p-63   , 0x1.c8p-32   , 0x1.c8p-17   , 0x1.c8p-10    , 0x1.c8p-7     , 0x1.c8p-6     , 0x1.c8p-6     
 0x0073 , 0x8p-3984    , 0x3p-1992    , 0x1.cp-996   , 0x1.6p-498   , 0x1.3p-249   , 0x1.98p-125  , 0x1.ccp-63   , 0x1.ccp-32   , 0x1.ccp-17   , 0x1.ccp-10    , 0x1.ccp-7     , 0x1.ccp-6     , 0x1.ccp-6     
 0x0074 , 0x1p-3980    , 0x4p-1992    , 0x1p-995     , 0x1.8p-498   , 0x1.4p-249   , 0x1.ap-125   , 0x1.dp-63    , 0x1.dp-32    , 0x1.dp-17    , 0x1.dp-10     , 0x1.dp-7      , 0x1.dp-6      , 0x1.dp-6      
 0x0075 , 0x2p-3980    , 0x6p-1992    , 0x1.4p-995   , 0x1.ap-498   , 0x1.5p-249   , 0x1.a8p-125  , 0x1.d4p-63   , 0x1.d4p-32   , 0x1.d4p-17   , 0x1.d4p-10    , 0x1.d4p-7     , 0x1.d4p-6     , 0x1.d4p-6     
 0x0076 , 0x4p-3980    , 0x8p-1992    , 0x1.8p-995   , 0x1.cp-498   , 0x1.6p-249   , 0x1.bp-125   , 0x1.d8p-63   , 0x1.d8p-32   , 0x1.d8p-17   , 0x1.d8p-10    , 0x1.d8p-7     , 0x1.d8p-6     , 0x1.d8p-6     
 0x0077 , 0x8p-3980    , 0xcp-1992    , 0x1.cp-995   , 0x1.ep-498   , 0x1.7p-249   , 0x1.b8p-125  , 0x1.dcp-63   , 0x1.dcp-32   , 0x1.dcp-17   , 0x1.dcp-10    , 0x1.dcp-7     , 0x1.dcp-6     , 0x1.dcp-6     
 0x0078 , 0x1p-3976    , 0x1p-1988    , 0x1p-994     , 0x1p-497     , 0x1.8p-249   , 0x1.cp-125   , 0x1.ep-63    , 0x1.ep-32    , 0x1.ep-17    , 0x1.ep-10     , 0x1.ep-7      , 0x1.ep-6      , 0x1.ep-6      
 0x0079 , 0x2p-3976    , 0x1.8p-1988  , 0x1.4p-994   , 0x1.2p-497   , 0x1.9p-249   , 0x1.c8p-125  , 0x1.e4p-63   , 0x1.e4p-32   , 0x1.e4p-17   , 0x1.e4p-10    , 0x1.e4p-7     , 0x1.e4p-6     , 0x1.e4p-6     
 0x007a , 0x4p-3976    , 0x2p-1988    , 0x1.8p-994   , 0x1.4p-497   , 0x1.ap-249   , 0x1.dp-125   , 0x1.e8p-63   , 0x1.e8p-32   , 0x1.e8p-17   , 0x1.e8p-10    , 0x1.e8p-7     , 0x1.e8p-6     , 0x1.e8p-6     
 0x007b , 0x8p-3976    , 0x3p-1988    , 0x1.cp-994   , 0x1.6p-497   , 0x1.bp-249   , 0x1.d8p-125  , 0x1.ecp-63   , 0x1.ecp-32   , 0x1.ecp-17   , 0x1.ecp-10    , 0x1.ecp-7     , 0x1.ecp-6     , 0x1.ecp-6     
 0x007c , 0x1p-3972    , 0x4p-1988    , 0x1p-993     , 0x1.8p-497   , 0x1.cp-249   , 0x1.ep-125   , 0x1.fp-63    , 0x1.fp-32    , 0x1.fp-17    , 0x1.fp-10     , 0x1.fp-7      , 0x1.fp-6      , 0x1.fp-6      
 0x007d , 0x2p-3972    , 0x6p-1988    , 0x1.4p-993   , 0x1.ap-497   , 0x1.dp-249   , 0x1.e8p-125  , 0x1.f4p-63   , 0x1.f4p-32   , 0x1.f4p-17   , 0x1.f4p-10    , 0x1.f4p-7     , 0x1.f4p-6     , 0x1.f4p-6     
 0x007e , 0x4p-3972    , 0x8p-1988    , 0x1.8p-993   , 0x1.cp-497   , 0x1.ep-249   , 0x1.fp-125   , 0x1.f8p-63   , 0x1.f8p-32   , 0x1.f8p-17   , 0x1.f8p-10    , 0x1.f8p-7     , 0x1.f8p-6     , 0x1.f8p-6     
 0x007f , 0x8p-3972    , 0xcp-1988    , 0x1.cp-993   , 0x1.ep-497   , 0x1.fp-249   , 0x1.f8p-125  , 0x1.fcp-63   , 0x1.fcp-32   , 0x1.fcp-17   , 0x1.fcp-10    , 0x1.fcp-7     , 0x1.fcp-6     , 0x1.fcp-6     
 0x0080 , 0x1p-3968    , 0x1p-1984    , 0x1p-992     , 0x1p-496     , 0x1p-248     , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1p-16      , 0x1p-9        , 0x1p-6        , 0x1p-5        , 0x1p-5        
 0x0081 , 0x2p-3968    , 0x1.8p-1984  , 0x1.4p-992   , 0x1.2p-496   , 0x1.1p-248   , 0x1.08p-124  , 0x1.04p-62   , 0x1.02p-31   , 0x1.02p-16   , 0x1.02p-9     , 0x1.02p-6     , 0x1.02p-5     , 0x1.02p-5     
 0x0082 , 0x4p-3968    , 0x2p-1984    , 0x1.8p-992   , 0x1.4p-496   , 0x1.2p-248   , 0x1.1p-124   , 0x1.08p-62   , 0x1.04p-31   , 0x1.04p-16   , 0x1.04p-9     , 0x1.04p-6     , 0x1.04p-5     , 0x1.04p-5     
 0x0083 , 0x8p-3968    , 0x3p-1984    , 0x1.cp-992   , 0x1.6p-496   , 0x1.3p-248   , 0x1.18p-124  , 0x1.0cp-62   , 0x1.06p-31   , 0x1.06p-16   , 0x1.06p-9     , 0x1.06p-6     , 0x1.06p-5     , 0x1.06p-5     
 0x0084 , 0x1p-3964    , 0x4p-1984    , 0x1p-991     , 0x1.8p-496   , 0x1.4p-248   , 0x1.2p-124   , 0x1.1p-62    , 0x1.08p-31   , 0x1.08p-16   , 0x1.08p-9     , 0x1.08p-6     , 0x1.08p-5     , 0x1.08p-5     
 0x0085 , 0x2p-3964    , 0x6p-1984    , 0x1.4p-991   , 0x1.ap-496   , 0x1.5p-248   , 0x1.28p-124  , 0x1.14p-62   , 0x1.0ap-31   , 0x1.0ap-16   , 0x1.0ap-9     , 0x1.0ap-6     , 0x1.0ap-5     , 0x1.0ap-5     
 0x0086 , 0x4p-3964    , 0x8p-1984    , 0x1.8p-991   , 0x1.cp-496   , 0x1.6p-248   , 0x1.3p-124   , 0x1.18p-62   , 0x1.0cp-31   , 0x1.0cp-16   , 0x1.0cp-9     , 0x1.0cp-6     , 0x1.0cp-5     , 0x1.0cp-5     
 0x0087 , 0x8p-3964    , 0xcp-1984    , 0x1.cp-991   , 0x1.ep-496   , 0x1.7p-248   , 0x1.38p-124  , 0x1.1cp-62   , 0x1.0ep-31   , 0x1.0ep-16   , 0x1.0ep-9     , 0x1.0ep-6     , 0x1.0ep-5     , 0x1.0ep-5     
 0x0088 , 0x1p-3960    , 0x1p-1980    , 0x1p-990     , 0x1p-495     , 0x1.8p-248   , 0x1.4p-124   , 0x1.2p-62    , 0x1.1p-31    , 0x1.1p-16    , 0x1.1p-9      , 0x1.1p-6      , 0x1.1p-5      , 0x1.1p-5      
 0x0089 , 0x2p-3960    , 0x1.8p-1980  , 0x1.4p-990   , 0x1.2p-495   , 0x1.9p-248   , 0x1.48p-124  , 0x1.24p-62   , 0x1.12p-31   , 0x1.12p-16   , 0x1.12p-9     , 0x1.12p-6     , 0x1.12p-5     , 0x1.12p-5     
 0x008a , 0x4p-3960    , 0x2p-1980    , 0x1.8p-990   , 0x1.4p-495   , 0x1.ap-248   , 0x1.5p-124   , 0x1.28p-62   , 0x1.14p-31   , 0x1.14p-16   , 0x1.14p-9     , 0x1.14p-6     , 0x1.14p-5     , 0x1.14p-5     
 0x008b , 0x8p-3960    , 0x3p-1980    , 0x1.cp-990   , 0x1.6p-495   , 0x1.bp-248   , 0x1.58p-124  , 0x1.2cp-62   , 0x1.16p-31   , 0x1.16p-16   , 0x1.16p-9     , 0x1.16p-6     , 0x1.16p-5     , 0x1.16p-5     
 0x008c , 0x1p-3956    , 0x4p-1980    , 0x1p-989     , 0x1.8p-495   , 0x1.cp-248   , 0x1.6p-124   , 0x1.3p-62    , 0x1.18p-31   , 0x1.18p-16   , 0x1.18p-9     , 0x1.18p-6     , 0x1.18p-5     , 0x1.18p-5     
 0x008d , 0x2p-3956    , 0x6p-1980    , 0x1.4p-989   , 0x1.ap-495   , 0x1.dp-248   , 0x1.68p-124  , 0x1.34p-62   , 0x1.1ap-31   , 0x1.1ap-16   , 0x1.1ap-9     , 0x1.1ap-6     , 0x1.1ap-5     , 0x1.1ap-5     
 0x008e , 0x4p-3956    , 0x8p-1980    , 0x1.8p-989   , 0x1.cp-495   , 0x1.ep-248   , 0x1.7p-124   , 0x1.38p-62   , 0x1.1cp-31   , 0x1.1cp-16   , 0x1.1cp-9     , 0x1.1cp-6     , 0x1.1cp-5     , 0x1.1cp-5     
 0x008f , 0x8p-3956    , 0xcp-1980    , 0x1.cp-989   , 0x1.ep-495   , 0x1.fp-248   , 0x1.78p-124  , 0x1.3cp-62   , 0x1.1ep-31   , 0x1.1ep-16   , 0x1.1ep-9     , 0x1.1ep-6     , 0x1.1ep-5     , 0x1.1ep-5     
 0x0090 , 0x1p-3952    , 0x1p-1976    , 0x1p-988     , 0x1p-494     , 0x1p-247     , 0x1.8p-124   , 0x1.4p-62    , 0x1.2p-31    , 0x1.2p-16    , 0x1.2p-9      , 0x1.2p-6      , 0x1.2p-5      , 0x1.2p-5      
 0x0091 , 0x2p-3952    , 0x1.8p-1976  , 0x1.4p-988   , 0x1.2p-494   , 0x1.1p-247   , 0x1.88p-124  , 0x1.44p-62   , 0x1.22p-31   , 0x1.22p-16   , 0x1.22p-9     , 0x1.22p-6     , 0x1.22p-5     , 0x1.22p-5     
 0x0092 , 0x4p-3952    , 0x2p-1976    , 0x1.8p-988   , 0x1.4p-494   , 0x1.2p-247   , 0x1.9p-124   , 0x1.48p-62   , 0x1.24p-31   , 0x1.24p-16   , 0x1.24p-9     , 0x1.24p-6     , 0x1.24p-5     , 0x1.24p-5     
 0x0093 , 0x8p-3952    , 0x3p-1976    , 0x1.cp-988   , 0x1.6p-494   , 0x1.3p-247   , 0x1.98p-124  , 0x1.4cp-62   , 0x1.26p-31   , 0x1.26p-16   , 0x1.26p-9     , 0x1.26p-6     , 0x1.26p-5     , 0x1.26p-5     
 0x0094 , 0x1p-3948    , 0x4p-1976    , 0x1p-987     , 0x1.8p-494   , 0x1.4p-247   , 0x1.ap-124   , 0x1.5p-62    , 0x1.28p-31   , 0x1.28p-16   , 0x1.28p-9     , 0x1.28p-6     , 0x1.28p-5     , 0x1.28p-5     
 0x0095 , 0x2p-3948    , 0x6p-1976    , 0x1.4p-987   , 0x1.ap-494   , 0x1.5p-247   , 0x1.a8p-124  , 0x1.54p-62   , 0x1.2ap-31   , 0x1.2ap-16   , 0x1.2ap-9     , 0x1.2ap-6     , 0x1.2ap-5     , 0x1.2ap-5     
 0x0096 , 0x4p-3948    , 0x8p-1976    , 0x1.8p-987   , 0x1.cp-494   , 0x1.6p-247   , 0x1.bp-124   , 0x1.58p-62   , 0x1.2cp-31   , 0x1.2cp-16   , 0x1.2cp-9     , 0x1.2cp-6     , 0x1.2cp-5     , 0x1.2cp-5     
 0x0097 , 0x8p-3948    , 0xcp-1976    , 0x1.cp-987   , 0x1.ep-494   , 0x1.7p-247   , 0x1.b8p-124  , 0x1.5cp-62   , 0x1.2ep-31   , 0x1.2ep-16   , 0x1.2ep-9     , 0x1.2ep-6     , 0x1.2ep-5     , 0x1.2ep-5     
 0x0098 , 0x1p-3944    , 0x1p-1972    , 0x1p-986     , 0x1p-493     , 0x1.8p-247   , 0x1.cp-124   , 0x1.6p-62    , 0x1.3p-31    , 0x1.3p-16    , 0x1.3p-9      , 0x1.3p-6      , 0x1.3p-5      , 0x1.3p-5      
 0x0099 , 0x2p-3944    , 0x1.8p-1972  , 0x1.4p-986   , 0x1.2p-493   , 0x1.9p-247   , 0x1.c8p-124  , 0x1.64p-62   , 0x1.32p-31   , 0x1.32p-16   , 0x1.32p-9     , 0x1.32p-6     , 0x1.32p-5     , 0x1.32p-5     
 0x009a , 0x4p-3944    , 0x2p-1972    , 0x1.8p-986   , 0x1.4p-493   , 0x1.ap-247   , 0x1.dp-124   , 0x1.68p-62   , 0x1.34p-31   , 0x1.34p-16   , 0x1.34p-9     , 0x1.34p-6     , 0x1.34p-5     , 0x1.34p-5     
 0x009b , 0x8p-3944    , 0x3p-1972    , 0x1.cp-986   , 0x1.6p-493   , 0x1.bp-247   , 0x1.d8p-124  , 0x1.6cp-62   , 0x1.36p-31   , 0x1.36p-16   , 0x1.36p-9     , 0x1.36p-6     , 0x1.36p-5     , 0x1.36p-5     
 0x009c , 0x1p-3940    , 0x4p-1972    , 0x1p-985     , 0x1.8p-493   , 0x1.cp-247   , 0x1.ep-124   , 0x1.7p-62    , 0x1.38p-31   , 0x1.38p-16   , 0x1.38p-9     , 0x1.38p-6     , 0x1.38p-5     , 0x1.38p-5     
 0x009d , 0x2p-3940    , 0x6p-1972    , 0x1.4p-985   , 0x1.ap-493   , 0x1.dp-247   , 0x1.e8p-124  , 0x1.74p-62   , 0x1.3ap-31   , 0x1.3ap-16   , 0x1.3ap-9     , 0x1.3ap-6     , 0x1.3ap-5     , 0x1.3ap-5     
 0x009e , 0x4p-3940    , 0x8p-1972    , 0x1.8p-985   , 0x1.cp-493   , 0x1.ep-247   , 0x1.fp-124   , 0x1.78p-62   , 0x1.3cp-31   , 0x1.3cp-16   , 0x1.3cp-9     , 0x1.3cp-6     , 0x1.3cp-5     , 0x1.3cp-5     
 0x009f , 0x8p-3940    , 0xcp-1972    , 0x1.cp-985   , 0x1.ep-493   , 0x1.fp-247   , 0x1.f8p-124  , 0x1.7cp-62   , 0x1.3ep-31   , 0x1.3ep-16   , 0x1.3ep-9     , 0x1.3ep-6     , 0x1.3ep-5     , 0x1.3ep-5     
 0x00a0 , 0x1p-3936    , 0x1p-1968    , 0x1p-984     , 0x1p-492     , 0x1p-246     , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.4p-16    , 0x1.4p-9      , 0x1.4p-6      , 0x1.4p-5      , 0x1.4p-5      
 0x00a1 , 0x2p-3936    , 0x1.8p-1968  , 0x1.4p-984   , 0x1.2p-492   , 0x1.1p-246   , 0x1.08p-123  , 0x1.84p-62   , 0x1.42p-31   , 0x1.42p-16   , 0x1.42p-9     , 0x1.42p-6     , 0x1.42p-5     , 0x1.42p-5     
 0x00a2 , 0x4p-3936    , 0x2p-1968    , 0x1.8p-984   , 0x1.4p-492   , 0x1.2p-246   , 0x1.1p-123   , 0x1.88p-62   , 0x1.44p-31   , 0x1.44p-16   , 0x1.44p-9     , 0x1.44p-6     , 0x1.44p-5     , 0x1.44p-5     
 0x00a3 , 0x8p-3936    , 0x3p-1968    , 0x1.cp-984   , 0x1.6p-492   , 0x1.3p-246   , 0x1.18p-123  , 0x1.8cp-62   , 0x1.46p-31   , 0x1.46p-16   , 0x1.46p-9     , 0x1.46p-6     , 0x1.46p-5     , 0x1.46p-5     
 0x00a4 , 0x1p-3932    , 0x4p-1968    , 0x1p-983     , 0x1.8p-492   , 0x1.4p-246   , 0x1.2p-123   , 0x1.9p-62    , 0x1.48p-31   , 0x1.48p-16   , 0x1.48p-9     , 0x1.48p-6     , 0x1.48p-5     , 0x1.48p-5     
 0x00a5 , 0x2p-3932    , 0x6p-1968    , 0x1.4p-983   , 0x1.ap-492   , 0x1.5p-246   , 0x1.28p-123  , 0x1.94p-62   , 0x1.4ap-31   , 0x1.4ap-16   , 0x1.4ap-9     , 0x1.4ap-6     , 0x1.4ap-5     , 0x1.4ap-5     
 0x00a6 , 0x4p-3932    , 0x8p-1968    , 0x1.8p-983   , 0x1.cp-492   , 0x1.6p-246   , 0x1.3p-123   , 0x1.98p-62   , 0x1.4cp-31   , 0x1.4cp-16   , 0x1.4cp-9     , 0x1.4cp-6     , 0x1.4cp-5     , 0x1.4cp-5     
 0x00a7 , 0x8p-3932    , 0xcp-1968    , 0x1.cp-983   , 0x1.ep-492   , 0x1.7p-246   , 0x1.38p-123  , 0x1.9cp-62   , 0x1.4ep-31   , 0x1.4ep-16   , 0x1.4ep-9     , 0x1.4ep-6     , 0x1.4ep-5     , 0x1.4ep-5     
 0x00a8 , 0x1p-3928    , 0x1p-1964    , 0x1p-982     , 0x1p-491     , 0x1.8p-246   , 0x1.4p-123   , 0x1.ap-62    , 0x1.5p-31    , 0x1.5p-16    , 0x1.5p-9      , 0x1.5p-6      , 0x1.5p-5      , 0x1.5p-5      
 0x00a9 , 0x2p-3928    , 0x1.8p-1964  , 0x1.4p-982   , 0x1.2p-491   , 0x1.9p-246   , 0x1.48p-123  , 0x1.a4p-62   , 0x1.52p-31   , 0x1.52p-16   , 0x1.52p-9     , 0x1.52p-6     , 0x1.52p-5     , 0x1.52p-5     
 0x00aa , 0x4p-3928    , 0x2p-1964    , 0x1.8p-982   , 0x1.4p-491   , 0x1.ap-246   , 0x1.5p-123   , 0x1.a8p-62   , 0x1.54p-31   , 0x1.54p-16   , 0x1.54p-9     , 0x1.54p-6     , 0x1.54p-5     , 0x1.54p-5     
 0x00ab , 0x8p-3928    , 0x3p-1964    , 0x1.cp-982   , 0x1.6p-491   , 0x1.bp-246   , 0x1.58p-123  , 0x1.acp-62   , 0x1.56p-31   , 0x1.56p-16   , 0x1.56p-9     , 0x1.56p-6     , 0x1.56p-5     , 0x1.56p-5     
 0x00ac , 0x1p-3924    , 0x4p-1964    , 0x1p-981     , 0x1.8p-491   , 0x1.cp-246   , 0x1.6p-123   , 0x1.bp-62    , 0x1.58p-31   , 0x1.58p-16   , 0x1.58p-9     , 0x1.58p-6     , 0x1.58p-5     , 0x1.58p-5     
 0x00ad , 0x2p-3924    , 0x6p-1964    , 0x1.4p-981   , 0x1.ap-491   , 0x1.dp-246   , 0x1.68p-123  , 0x1.b4p-62   , 0x1.5ap-31   , 0x1.5ap-16   , 0x1.5ap-9     , 0x1.5ap-6     , 0x1.5ap-5     , 0x1.5ap-5     
 0x00ae , 0x4p-3924    , 0x8p-1964    , 0x1.8p-981   , 0x1.cp-491   , 0x1.ep-246   , 0x1.7p-123   , 0x1.b8p-62   , 0x1.5cp-31   , 0x1.5cp-16   , 0x1.5cp-9     , 0x1.5cp-6     , 0x1.5cp-5     , 0x1.5cp-5     
 0x00af , 0x8p-3924    , 0xcp-1964    , 0x1.cp-981   , 0x1.ep-491   , 0x1.fp-246   , 0x1.78p-123  , 0x1.bcp-62   , 0x1.5ep-31   , 0x1.5ep-16   , 0x1.5ep-9     , 0x1.5ep-6     , 0x1.5ep-5     , 0x1.5ep-5     
 0x00b0 , 0x1p-3920    , 0x1p-1960    , 0x1p-980     , 0x1p-490     , 0x1p-245     , 0x1.8p-123   , 0x1.cp-62    , 0x1.6p-31    , 0x1.6p-16    , 0x1.6p-9      , 0x1.6p-6      , 0x1.6p-5      , 0x1.6p-5      
 0x00b1 , 0x2p-3920    , 0x1.8p-1960  , 0x1.4p-980   , 0x1.2p-490   , 0x1.1p-245   , 0x1.88p-123  , 0x1.c4p-62   , 0x1.62p-31   , 0x1.62p-16   , 0x1.62p-9     , 0x1.62p-6     , 0x1.62p-5     , 0x1.62p-5     
 0x00b2 , 0x4p-3920    , 0x2p-1960    , 0x1.8p-980   , 0x1.4p-490   , 0x1.2p-245   , 0x1.9p-123   , 0x1.c8p-62   , 0x1.64p-31   , 0x1.64p-16   , 0x1.64p-9     , 0x1.64p-6     , 0x1.64p-5     , 0x1.64p-5     
 0x00b3 , 0x8p-3920    , 0x3p-1960    , 0x1.cp-980   , 0x1.6p-490   , 0x1.3p-245   , 0x1.98p-123  , 0x1.ccp-62   , 0x1.66p-31   , 0x1.66p-16   , 0x1.66p-9     , 0x1.66p-6     , 0x1.66p-5     , 0x1.66p-5     
 0x00b4 , 0x1p-3916    , 0x4p-1960    , 0x1p-979     , 0x1.8p-490   , 0x1.4p-245   , 0x1.ap-123   , 0x1.dp-62    , 0x1.68p-31   , 0x1.68p-16   , 0x1.68p-9     , 0x1.68p-6     , 0x1.68p-5     , 0x1.68p-5     
 0x00b5 , 0x2p-3916    , 0x6p-1960    , 0x1.4p-979   , 0x1.ap-490   , 0x1.5p-245   , 0x1.a8p-123  , 0x1.d4p-62   , 0x1.6ap-31   , 0x1.6ap-16   , 0x1.6ap-9     , 0x1.6ap-6     , 0x1.6ap-5     , 0x1.6ap-5     
 0x00b6 , 0x4p-3916    , 0x8p-1960    , 0x1.8p-979   , 0x1.cp-490   , 0x1.6p-245   , 0x1.bp-123   , 0x1.d8p-62   , 0x1.6cp-31   , 0x1.6cp-16   , 0x1.6cp-9     , 0x1.6cp-6     , 0x1.6cp-5     , 0x1.6cp-5     
 0x00b7 , 0x8p-3916    , 0xcp-1960    , 0x1.cp-979   , 0x1.ep-490   , 0x1.7p-245   , 0x1.b8p-123  , 0x1.dcp-62   , 0x1.6ep-31   , 0x1.6ep-16   , 0x1.6ep-9     , 0x1.6ep-6     , 0x1.6ep-5     , 0x1.6ep-5     
 0x00b8 , 0x1p-3912    , 0x1p-1956    , 0x1p-978     , 0x1p-489     , 0x1.8p-245   , 0x1.cp-123   , 0x1.ep-62    , 0x1.7p-31    , 0x1.7p-16    , 0x1.7p-9      , 0x1.7p-6      , 0x1.7p-5      , 0x1.7p-5      
