 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x0057 , 0x8p-8108    , 0xcp-4056    , 0x3.8p-2028  , 0x1.ep-1014  , 0x1.7p-507   , 0x1.b8p-254  , 0x1.5cp-127  , 0x1.5cp-64   , 0x1.5cp-33   , 0x1.5cp-18    , 0x1.5cp-11    , 0x1.5cp-8     , 0x1.5cp-7     , 0x1.5cp-7     
 0x0058 , 0x1p-8104    , 0x1p-4052    , 0x4p-2028    , 0x1p-1013    , 0x1.8p-507   , 0x1.cp-254   , 0x1.6p-127   , 0x1.6p-64    , 0x1.6p-33    , 0x1.6p-18     , 0x1.6p-11     , 0x1.6p-8      , 0x1.6p-7      , 0x1.6p-7      
 0x0059 , 0x2p-8104    , 0x1.8p-4052  , 0x5p-2028    , 0x1.2p-1013  , 0x1.9p-507   , 0x1.c8p-254  , 0x1.64p-127  , 0x1.64p-64   , 0x1.64p-33   , 0x1.64p-18    , 0x1.64p-11    , 0x1.64p-8     , 0x1.64p-7     , 0x1.64p-7     
 0x005a , 0x4p-8104    , 0x2p-4052    , 0x6p-2028    , 0x1.4p-1013  , 0x1.ap-507   , 0x1.dp-254   , 0x1.68p-127  , 0x1.68p-64   , 0x1.68p-33   , 0x1.68p-18    , 0x1.68p-11    , 0x1.68p-8     , 0x1.68p-7     , 0x1.68p-7     
 0x005b , 0x8p-8104    , 0x3p-4052    , 0x7p-2028    , 0x1.6p-1013  , 0x1.bp-507   , 0x1.d8p-254  , 0x1.6cp-127  , 0x1.6cp-64   , 0x1.6cp-33   , 0x1.6cp-18    , 0x1.6cp-11    , 0x1.6cp-8     , 0x1.6cp-7     , 0x1.6cp-7     
 0x005c , 0x1p-8100    , 0x4p-4052    , 0x8p-2028    , 0x1.8p-1013  , 0x1.cp-507   , 0x1.ep-254   , 0x1.7p-127   , 0x1.7p-64    , 0x1.7p-33    , 0x1.7p-18     , 0x1.7p-11     , 0x1.7p-8      , 0x1.7p-7      , 0x1.7p-7      
 0x005d , 0x2p-8100    , 0x6p-4052    , 0xap-2028    , 0x1.ap-1013  , 0x1.dp-507   , 0x1.e8p-254  , 0x1.74p-127  , 0x1.74p-64   , 0x1.74p-33   , 0x1.74p-18    , 0x1.74p-11    , 0x1.74p-8     , 0x1.74p-7     , 0x1.74p-7     
 0x005e , 0x4p-8100    , 0x8p-4052    , 0xcp-2028    , 0x1.cp-1013  , 0x1.ep-507   , 0x1.fp-254   , 0x1.78p-127  , 0x1.78p-64   , 0x1.78p-33   , 0x1.78p-18    , 0x1.78p-11    , 0x1.78p-8     , 0x1.78p-7     , 0x1.78p-7     
 0x005f , 0x8p-8100    , 0xcp-4052    , 0xep-2028    , 0x1.ep-1013  , 0x1.fp-507   , 0x1.f8p-254  , 0x1.7cp-127  , 0x1.7cp-64   , 0x1.7cp-33   , 0x1.7cp-18    , 0x1.7cp-11    , 0x1.7cp-8     , 0x1.7cp-7     , 0x1.7cp-7     
 0x0060 , 0x1p-8096    , 0x1p-4048    , 0x1p-2024    , 0x1p-1012    , 0x1p-506     , 0x1p-253     , 0x1.8p-127   , 0x1.8p-64    , 0x1.8p-33    , 0x1.8p-18     , 0x1.8p-11     , 0x1.8p-8      , 0x1.8p-7      , 0x1.8p-7      
 0x0061 , 0x2p-8096    , 0x1.8p-4048  , 0x1.4p-2024  , 0x1.2p-1012  , 0x1.1p-506   , 0x1.08p-253  , 0x1.84p-127  , 0x1.84p-64   , 0x1.84p-33   , 0x1.84p-18    , 0x1.84p-11    , 0x1.84p-8     , 0x1.84p-7     , 0x1.84p-7     
 0x0062 , 0x4p-8096    , 0x2p-4048    , 0x1.8p-2024  , 0x1.4p-1012  , 0x1.2p-506   , 0x1.1p-253   , 0x1.88p-127  , 0x1.88p-64   , 0x1.88p-33   , 0x1.88p-18    , 0x1.88p-11    , 0x1.88p-8     , 0x1.88p-7     , 0x1.88p-7     
 0x0063 , 0x8p-8096    , 0x3p-4048    , 0x1.cp-2024  , 0x1.6p-1012  , 0x1.3p-506   , 0x1.18p-253  , 0x1.8cp-127  , 0x1.8cp-64   , 0x1.8cp-33   , 0x1.8cp-18    , 0x1.8cp-11    , 0x1.8cp-8     , 0x1.8cp-7     , 0x1.8cp-7     
 0x0064 , 0x1p-8092    , 0x4p-4048    , 0x2p-2024    , 0x1.8p-1012  , 0x1.4p-506   , 0x1.2p-253   , 0x1.9p-127   , 0x1.9p-64    , 0x1.9p-33    , 0x1.9p-18     , 0x1.9p-11     , 0x1.9p-8      , 0x1.9p-7      , 0x1.9p-7      
 0x0065 , 0x2p-8092    , 0x6p-4048    , 0x2.8p-2024  , 0x1.ap-1012  , 0x1.5p-506   , 0x1.28p-253  , 0x1.94p-127  , 0x1.94p-64   , 0x1.94p-33   , 0x1.94p-18    , 0x1.94p-11    , 0x1.94p-8     , 0x1.94p-7     , 0x1.94p-7     
 0x0066 , 0x4p-8092    , 0x8p-4048    , 0x3p-2024    , 0x1.cp-1012  , 0x1.6p-506   , 0x1.3p-253   , 0x1.98p-127  , 0x1.98p-64   , 0x1.98p-33   , 0x1.98p-18    , 0x1.98p-11    , 0x1.98p-8     , 0x1.98p-7     , 0x1.98p-7     
 0x0067 , 0x8p-8092    , 0xcp-4048    , 0x3.8p-2024  , 0x1.ep-1012  , 0x1.7p-506   , 0x1.38p-253  , 0x1.9cp-127  , 0x1.9cp-64   , 0x1.9cp-33   , 0x1.9cp-18    , 0x1.9cp-11    , 0x1.9cp-8     , 0x1.9cp-7     , 0x1.9cp-7     
 0x0068 , 0x1p-8088    , 0x1p-4044    , 0x4p-2024    , 0x1p-1011    , 0x1.8p-506   , 0x1.4p-253   , 0x1.ap-127   , 0x1.ap-64    , 0x1.ap-33    , 0x1.ap-18     , 0x1.ap-11     , 0x1.ap-8      , 0x1.ap-7      , 0x1.ap-7      
 0x0069 , 0x2p-8088    , 0x1.8p-4044  , 0x5p-2024    , 0x1.2p-1011  , 0x1.9p-506   , 0x1.48p-253  , 0x1.a4p-127  , 0x1.a4p-64   , 0x1.a4p-33   , 0x1.a4p-18    , 0x1.a4p-11    , 0x1.a4p-8     , 0x1.a4p-7     , 0x1.a4p-7     
 0x006a , 0x4p-8088    , 0x2p-4044    , 0x6p-2024    , 0x1.4p-1011  , 0x1.ap-506   , 0x1.5p-253   , 0x1.a8p-127  , 0x1.a8p-64   , 0x1.a8p-33   , 0x1.a8p-18    , 0x1.a8p-11    , 0x1.a8p-8     , 0x1.a8p-7     , 0x1.a8p-7     
 0x006b , 0x8p-8088    , 0x3p-4044    , 0x7p-2024    , 0x1.6p-1011  , 0x1.bp-506   , 0x1.58p-253  , 0x1.acp-127  , 0x1.acp-64   , 0x1.acp-33   , 0x1.acp-18    , 0x1.acp-11    , 0x1.acp-8     , 0x1.acp-7     , 0x1.acp-7     
 0x006c , 0x1p-8084    , 0x4p-4044    , 0x8p-2024    , 0x1.8p-1011  , 0x1.cp-506   , 0x1.6p-253   , 0x1.bp-127   , 0x1.bp-64    , 0x1.bp-33    , 0x1.bp-18     , 0x1.bp-11     , 0x1.bp-8      , 0x1.bp-7      , 0x1.bp-7      
 0x006d , 0x2p-8084    , 0x6p-4044    , 0xap-2024    , 0x1.ap-1011  , 0x1.dp-506   , 0x1.68p-253  , 0x1.b4p-127  , 0x1.b4p-64   , 0x1.b4p-33   , 0x1.b4p-18    , 0x1.b4p-11    , 0x1.b4p-8     , 0x1.b4p-7     , 0x1.b4p-7     
 0x006e , 0x4p-8084    , 0x8p-4044    , 0xcp-2024    , 0x1.cp-1011  , 0x1.ep-506   , 0x1.7p-253   , 0x1.b8p-127  , 0x1.b8p-64   , 0x1.b8p-33   , 0x1.b8p-18    , 0x1.b8p-11    , 0x1.b8p-8     , 0x1.b8p-7     , 0x1.b8p-7     
 0x006f , 0x8p-8084    , 0xcp-4044    , 0xep-2024    , 0x1.ep-1011  , 0x1.fp-506   , 0x1.78p-253  , 0x1.bcp-127  , 0x1.bcp-64   , 0x1.bcp-33   , 0x1.bcp-18    , 0x1.bcp-11    , 0x1.bcp-8     , 0x1.bcp-7     , 0x1.bcp-7     
 0x0070 , 0x1p-8080    , 0x1p-4040    , 0x1p-2020    , 0x1p-1010    , 0x1p-505     , 0x1.8p-253   , 0x1.cp-127   , 0x1.cp-64    , 0x1.cp-33    , 0x1.cp-18     , 0x1.cp-11     , 0x1.cp-8      , 0x1.cp-7      , 0x1.cp-7      
 0x0071 , 0x2p-8080    , 0x1.8p-4040  , 0x1.4p-2020  , 0x1.2p-1010  , 0x1.1p-505   , 0x1.88p-253  , 0x1.c4p-127  , 0x1.c4p-64   , 0x1.c4p-33   , 0x1.c4p-18    , 0x1.c4p-11    , 0x1.c4p-8     , 0x1.c4p-7     , 0x1.c4p-7     
 0x0072 , 0x4p-8080    , 0x2p-4040    , 0x1.8p-2020  , 0x1.4p-1010  , 0x1.2p-505   , 0x1.9p-253   , 0x1.c8p-127  , 0x1.c8p-64   , 0x1.c8p-33   , 0x1.c8p-18    , 0x1.c8p-11    , 0x1.c8p-8     , 0x1.c8p-7     , 0x1.c8p-7     
 0x0073 , 0x8p-8080    , 0x3p-4040    , 0x1.cp-2020  , 0x1.6p-1010  , 0x1.3p-505   , 0x1.98p-253  , 0x1.ccp-127  , 0x1.ccp-64   , 0x1.ccp-33   , 0x1.ccp-18    , 0x1.ccp-11    , 0x1.ccp-8     , 0x1.ccp-7     , 0x1.ccp-7     
 0x0074 , 0x1p-8076    , 0x4p-4040    , 0x2p-2020    , 0x1.8p-1010  , 0x1.4p-505   , 0x1.ap-253   , 0x1.dp-127   , 0x1.dp-64    , 0x1.dp-33    , 0x1.dp-18     , 0x1.dp-11     , 0x1.dp-8      , 0x1.dp-7      , 0x1.dp-7      
 0x0075 , 0x2p-8076    , 0x6p-4040    , 0x2.8p-2020  , 0x1.ap-1010  , 0x1.5p-505   , 0x1.a8p-253  , 0x1.d4p-127  , 0x1.d4p-64   , 0x1.d4p-33   , 0x1.d4p-18    , 0x1.d4p-11    , 0x1.d4p-8     , 0x1.d4p-7     , 0x1.d4p-7     
 0x0076 , 0x4p-8076    , 0x8p-4040    , 0x3p-2020    , 0x1.cp-1010  , 0x1.6p-505   , 0x1.bp-253   , 0x1.d8p-127  , 0x1.d8p-64   , 0x1.d8p-33   , 0x1.d8p-18    , 0x1.d8p-11    , 0x1.d8p-8     , 0x1.d8p-7     , 0x1.d8p-7     
 0x0077 , 0x8p-8076    , 0xcp-4040    , 0x3.8p-2020  , 0x1.ep-1010  , 0x1.7p-505   , 0x1.b8p-253  , 0x1.dcp-127  , 0x1.dcp-64   , 0x1.dcp-33   , 0x1.dcp-18    , 0x1.dcp-11    , 0x1.dcp-8     , 0x1.dcp-7     , 0x1.dcp-7     
 0x0078 , 0x1p-8072    , 0x1p-4036    , 0x4p-2020    , 0x1p-1009    , 0x1.8p-505   , 0x1.cp-253   , 0x1.ep-127   , 0x1.ep-64    , 0x1.ep-33    , 0x1.ep-18     , 0x1.ep-11     , 0x1.ep-8      , 0x1.ep-7      , 0x1.ep-7      
 0x0079 , 0x2p-8072    , 0x1.8p-4036  , 0x5p-2020    , 0x1.2p-1009  , 0x1.9p-505   , 0x1.c8p-253  , 0x1.e4p-127  , 0x1.e4p-64   , 0x1.e4p-33   , 0x1.e4p-18    , 0x1.e4p-11    , 0x1.e4p-8     , 0x1.e4p-7     , 0x1.e4p-7     
 0x007a , 0x4p-8072    , 0x2p-4036    , 0x6p-2020    , 0x1.4p-1009  , 0x1.ap-505   , 0x1.dp-253   , 0x1.e8p-127  , 0x1.e8p-64   , 0x1.e8p-33   , 0x1.e8p-18    , 0x1.e8p-11    , 0x1.e8p-8     , 0x1.e8p-7     , 0x1.e8p-7     
 0x007b , 0x8p-8072    , 0x3p-4036    , 0x7p-2020    , 0x1.6p-1009  , 0x1.bp-505   , 0x1.d8p-253  , 0x1.ecp-127  , 0x1.ecp-64   , 0x1.ecp-33   , 0x1.ecp-18    , 0x1.ecp-11    , 0x1.ecp-8     , 0x1.ecp-7     , 0x1.ecp-7     
 0x007c , 0x1p-8068    , 0x4p-4036    , 0x8p-2020    , 0x1.8p-1009  , 0x1.cp-505   , 0x1.ep-253   , 0x1.fp-127   , 0x1.fp-64    , 0x1.fp-33    , 0x1.fp-18     , 0x1.fp-11     , 0x1.fp-8      , 0x1.fp-7      , 0x1.fp-7      
 0x007d , 0x2p-8068    , 0x6p-4036    , 0xap-2020    , 0x1.ap-1009  , 0x1.dp-505   , 0x1.e8p-253  , 0x1.f4p-127  , 0x1.f4p-64   , 0x1.f4p-33   , 0x1.f4p-18    , 0x1.f4p-11    , 0x1.f4p-8     , 0x1.f4p-7     , 0x1.f4p-7     
 0x007e , 0x4p-8068    , 0x8p-4036    , 0xcp-2020    , 0x1.cp-1009  , 0x1.ep-505   , 0x1.fp-253   , 0x1.f8p-127  , 0x1.f8p-64   , 0x1.f8p-33   , 0x1.f8p-18    , 0x1.f8p-11    , 0x1.f8p-8     , 0x1.f8p-7     , 0x1.f8p-7     
 0x007f , 0x8p-8068    , 0xcp-4036    , 0xep-2020    , 0x1.ep-1009  , 0x1.fp-505   , 0x1.f8p-253  , 0x1.fcp-127  , 0x1.fcp-64   , 0x1.fcp-33   , 0x1.fcp-18    , 0x1.fcp-11    , 0x1.fcp-8     , 0x1.fcp-7     , 0x1.fcp-7     
 0x0080 , 0x1p-8064    , 0x1p-4032    , 0x1p-2016    , 0x1p-1008    , 0x1p-504     , 0x1p-252     , 0x1p-126     , 0x1p-63      , 0x1p-32      , 0x1p-17       , 0x1p-10       , 0x1p-7        , 0x1p-6        , 0x1p-6        
 0x0081 , 0x2p-8064    , 0x1.8p-4032  , 0x1.4p-2016  , 0x1.2p-1008  , 0x1.1p-504   , 0x1.08p-252  , 0x1.04p-126  , 0x1.02p-63   , 0x1.02p-32   , 0x1.02p-17    , 0x1.02p-10    , 0x1.02p-7     , 0x1.02p-6     , 0x1.02p-6     
 0x0082 , 0x4p-8064    , 0x2p-4032    , 0x1.8p-2016  , 0x1.4p-1008  , 0x1.2p-504   , 0x1.1p-252   , 0x1.08p-126  , 0x1.04p-63   , 0x1.04p-32   , 0x1.04p-17    , 0x1.04p-10    , 0x1.04p-7     , 0x1.04p-6     , 0x1.04p-6     
 0x0083 , 0x8p-8064    , 0x3p-4032    , 0x1.cp-2016  , 0x1.6p-1008  , 0x1.3p-504   , 0x1.18p-252  , 0x1.0cp-126  , 0x1.06p-63   , 0x1.06p-32   , 0x1.06p-17    , 0x1.06p-10    , 0x1.06p-7     , 0x1.06p-6     , 0x1.06p-6     
 0x0084 , 0x1p-8060    , 0x4p-4032    , 0x2p-2016    , 0x1.8p-1008  , 0x1.4p-504   , 0x1.2p-252   , 0x1.1p-126   , 0x1.08p-63   , 0x1.08p-32   , 0x1.08p-17    , 0x1.08p-10    , 0x1.08p-7     , 0x1.08p-6     , 0x1.08p-6     
 0x0085 , 0x2p-8060    , 0x6p-4032    , 0x2.8p-2016  , 0x1.ap-1008  , 0x1.5p-504   , 0x1.28p-252  , 0x1.14p-126  , 0x1.0ap-63   , 0x1.0ap-32   , 0x1.0ap-17    , 0x1.0ap-10    , 0x1.0ap-7     , 0x1.0ap-6     , 0x1.0ap-6     
 0x0086 , 0x4p-8060    , 0x8p-4032    , 0x3p-2016    , 0x1.cp-1008  , 0x1.6p-504   , 0x1.3p-252   , 0x1.18p-126  , 0x1.0cp-63   , 0x1.0cp-32   , 0x1.0cp-17    , 0x1.0cp-10    , 0x1.0cp-7     , 0x1.0cp-6     , 0x1.0cp-6     
 0x0087 , 0x8p-8060    , 0xcp-4032    , 0x3.8p-2016  , 0x1.ep-1008  , 0x1.7p-504   , 0x1.38p-252  , 0x1.1cp-126  , 0x1.0ep-63   , 0x1.0ep-32   , 0x1.0ep-17    , 0x1.0ep-10    , 0x1.0ep-7     , 0x1.0ep-6     , 0x1.0ep-6     
 0x0088 , 0x1p-8056    , 0x1p-4028    , 0x4p-2016    , 0x1p-1007    , 0x1.8p-504   , 0x1.4p-252   , 0x1.2p-126   , 0x1.1p-63    , 0x1.1p-32    , 0x1.1p-17     , 0x1.1p-10     , 0x1.1p-7      , 0x1.1p-6      , 0x1.1p-6      
 0x0089 , 0x2p-8056    , 0x1.8p-4028  , 0x5p-2016    , 0x1.2p-1007  , 0x1.9p-504   , 0x1.48p-252  , 0x1.24p-126  , 0x1.12p-63   , 0x1.12p-32   , 0x1.12p-17    , 0x1.12p-10    , 0x1.12p-7     , 0x1.12p-6     , 0x1.12p-6     
 0x008a , 0x4p-8056    , 0x2p-4028    , 0x6p-2016    , 0x1.4p-1007  , 0x1.ap-504   , 0x1.5p-252   , 0x1.28p-126  , 0x1.14p-63   , 0x1.14p-32   , 0x1.14p-17    , 0x1.14p-10    , 0x1.14p-7     , 0x1.14p-6     , 0x1.14p-6     
 0x008b , 0x8p-8056    , 0x3p-4028    , 0x7p-2016    , 0x1.6p-1007  , 0x1.bp-504   , 0x1.58p-252  , 0x1.2cp-126  , 0x1.16p-63   , 0x1.16p-32   , 0x1.16p-17    , 0x1.16p-10    , 0x1.16p-7     , 0x1.16p-6     , 0x1.16p-6     
 0x008c , 0x1p-8052    , 0x4p-4028    , 0x8p-2016    , 0x1.8p-1007  , 0x1.cp-504   , 0x1.6p-252   , 0x1.3p-126   , 0x1.18p-63   , 0x1.18p-32   , 0x1.18p-17    , 0x1.18p-10    , 0x1.18p-7     , 0x1.18p-6     , 0x1.18p-6     
 0x008d , 0x2p-8052    , 0x6p-4028    , 0xap-2016    , 0x1.ap-1007  , 0x1.dp-504   , 0x1.68p-252  , 0x1.34p-126  , 0x1.1ap-63   , 0x1.1ap-32   , 0x1.1ap-17    , 0x1.1ap-10    , 0x1.1ap-7     , 0x1.1ap-6     , 0x1.1ap-6     
 0x008e , 0x4p-8052    , 0x8p-4028    , 0xcp-2016    , 0x1.cp-1007  , 0x1.ep-504   , 0x1.7p-252   , 0x1.38p-126  , 0x1.1cp-63   , 0x1.1cp-32   , 0x1.1cp-17    , 0x1.1cp-10    , 0x1.1cp-7     , 0x1.1cp-6     , 0x1.1cp-6     
 0x008f , 0x8p-8052    , 0xcp-4028    , 0xep-2016    , 0x1.ep-1007  , 0x1.fp-504   , 0x1.78p-252  , 0x1.3cp-126  , 0x1.1ep-63   , 0x1.1ep-32   , 0x1.1ep-17    , 0x1.1ep-10    , 0x1.1ep-7     , 0x1.1ep-6     , 0x1.1ep-6     
 0x0090 , 0x1p-8048    , 0x1p-4024    , 0x1p-2012    , 0x1p-1006    , 0x1p-503     , 0x1.8p-252   , 0x1.4p-126   , 0x1.2p-63    , 0x1.2p-32    , 0x1.2p-17     , 0x1.2p-10     , 0x1.2p-7      , 0x1.2p-6      , 0x1.2p-6      
 0x0091 , 0x2p-8048    , 0x1.8p-4024  , 0x1.4p-2012  , 0x1.2p-1006  , 0x1.1p-503   , 0x1.88p-252  , 0x1.44p-126  , 0x1.22p-63   , 0x1.22p-32   , 0x1.22p-17    , 0x1.22p-10    , 0x1.22p-7     , 0x1.22p-6     , 0x1.22p-6     
 0x0092 , 0x4p-8048    , 0x2p-4024    , 0x1.8p-2012  , 0x1.4p-1006  , 0x1.2p-503   , 0x1.9p-252   , 0x1.48p-126  , 0x1.24p-63   , 0x1.24p-32   , 0x1.24p-17    , 0x1.24p-10    , 0x1.24p-7     , 0x1.24p-6     , 0x1.24p-6     
 0x0093 , 0x8p-8048    , 0x3p-4024    , 0x1.cp-2012  , 0x1.6p-1006  , 0x1.3p-503   , 0x1.98p-252  , 0x1.4cp-126  , 0x1.26p-63   , 0x1.26p-32   , 0x1.26p-17    , 0x1.26p-10    , 0x1.26p-7     , 0x1.26p-6     , 0x1.26p-6     
 0x0094 , 0x1p-8044    , 0x4p-4024    , 0x2p-2012    , 0x1.8p-1006  , 0x1.4p-503   , 0x1.ap-252   , 0x1.5p-126   , 0x1.28p-63   , 0x1.28p-32   , 0x1.28p-17    , 0x1.28p-10    , 0x1.28p-7     , 0x1.28p-6     , 0x1.28p-6     
 0x0095 , 0x2p-8044    , 0x6p-4024    , 0x2.8p-2012  , 0x1.ap-1006  , 0x1.5p-503   , 0x1.a8p-252  , 0x1.54p-126  , 0x1.2ap-63   , 0x1.2ap-32   , 0x1.2ap-17    , 0x1.2ap-10    , 0x1.2ap-7     , 0x1.2ap-6     , 0x1.2ap-6     
 0x0096 , 0x4p-8044    , 0x8p-4024    , 0x3p-2012    , 0x1.cp-1006  , 0x1.6p-503   , 0x1.bp-252   , 0x1.58p-126  , 0x1.2cp-63   , 0x1.2cp-32   , 0x1.2cp-17    , 0x1.2cp-10    , 0x1.2cp-7     , 0x1.2cp-6     , 0x1.2cp-6     
 0x0097 , 0x8p-8044    , 0xcp-4024    , 0x3.8p-2012  , 0x1.ep-1006  , 0x1.7p-503   , 0x1.b8p-252  , 0x1.5cp-126  , 0x1.2ep-63   , 0x1.2ep-32   , 0x1.2ep-17    , 0x1.2ep-10    , 0x1.2ep-7     , 0x1.2ep-6     , 0x1.2ep-6     
 0x0098 , 0x1p-8040    , 0x1p-4020    , 0x4p-2012    , 0x1p-1005    , 0x1.8p-503   , 0x1.cp-252   , 0x1.6p-126   , 0x1.3p-63    , 0x1.3p-32    , 0x1.3p-17     , 0x1.3p-10     , 0x1.3p-7      , 0x1.3p-6      , 0x1.3p-6      
 0x0099 , 0x2p-8040    , 0x1.8p-4020  , 0x5p-2012    , 0x1.2p-1005  , 0x1.9p-503   , 0x1.c8p-252  , 0x1.64p-126  , 0x1.32p-63   , 0x1.32p-32   , 0x1.32p-17    , 0x1.32p-10    , 0x1.32p-7     , 0x1.32p-6     , 0x1.32p-6     
 0x009a , 0x4p-8040    , 0x2p-4020    , 0x6p-2012    , 0x1.4p-1005  , 0x1.ap-503   , 0x1.dp-252   , 0x1.68p-126  , 0x1.34p-63   , 0x1.34p-32   , 0x1.34p-17    , 0x1.34p-10    , 0x1.34p-7     , 0x1.34p-6     , 0x1.34p-6     
 0x009b , 0x8p-8040    , 0x3p-4020    , 0x7p-2012    , 0x1.6p-1005  , 0x1.bp-503   , 0x1.d8p-252  , 0x1.6cp-126  , 0x1.36p-63   , 0x1.36p-32   , 0x1.36p-17    , 0x1.36p-10    , 0x1.36p-7     , 0x1.36p-6     , 0x1.36p-6     
 0x009c , 0x1p-8036    , 0x4p-4020    , 0x8p-2012    , 0x1.8p-1005  , 0x1.cp-503   , 0x1.ep-252   , 0x1.7p-126   , 0x1.38p-63   , 0x1.38p-32   , 0x1.38p-17    , 0x1.38p-10    , 0x1.38p-7     , 0x1.38p-6     , 0x1.38p-6     
 0x009d , 0x2p-8036    , 0x6p-4020    , 0xap-2012    , 0x1.ap-1005  , 0x1.dp-503   , 0x1.e8p-252  , 0x1.74p-126  , 0x1.3ap-63   , 0x1.3ap-32   , 0x1.3ap-17    , 0x1.3ap-10    , 0x1.3ap-7     , 0x1.3ap-6     , 0x1.3ap-6     
 0x009e , 0x4p-8036    , 0x8p-4020    , 0xcp-2012    , 0x1.cp-1005  , 0x1.ep-503   , 0x1.fp-252   , 0x1.78p-126  , 0x1.3cp-63   , 0x1.3cp-32   , 0x1.3cp-17    , 0x1.3cp-10    , 0x1.3cp-7     , 0x1.3cp-6     , 0x1.3cp-6     
 0x009f , 0x8p-8036    , 0xcp-4020    , 0xep-2012    , 0x1.ep-1005  , 0x1.fp-503   , 0x1.f8p-252  , 0x1.7cp-126  , 0x1.3ep-63   , 0x1.3ep-32   , 0x1.3ep-17    , 0x1.3ep-10    , 0x1.3ep-7     , 0x1.3ep-6     , 0x1.3ep-6     
 0x00a0 , 0x1p-8032    , 0x1p-4016    , 0x1p-2008    , 0x1p-1004    , 0x1p-502     , 0x1p-251     , 0x1.8p-126   , 0x1.4p-63    , 0x1.4p-32    , 0x1.4p-17     , 0x1.4p-10     , 0x1.4p-7      , 0x1.4p-6      , 0x1.4p-6      
 0x00a1 , 0x2p-8032    , 0x1.8p-4016  , 0x1.4p-2008  , 0x1.2p-1004  , 0x1.1p-502   , 0x1.08p-251  , 0x1.84p-126  , 0x1.42p-63   , 0x1.42p-32   , 0x1.42p-17    , 0x1.42p-10    , 0x1.42p-7     , 0x1.42p-6     , 0x1.42p-6     
 0x00a2 , 0x4p-8032    , 0x2p-4016    , 0x1.8p-2008  , 0x1.4p-1004  , 0x1.2p-502   , 0x1.1p-251   , 0x1.88p-126  , 0x1.44p-63   , 0x1.44p-32   , 0x1.44p-17    , 0x1.44p-10    , 0x1.44p-7     , 0x1.44p-6     , 0x1.44p-6     
 0x00a3 , 0x8p-8032    , 0x3p-4016    , 0x1.cp-2008  , 0x1.6p-1004  , 0x1.3p-502   , 0x1.18p-251  , 0x1.8cp-126  , 0x1.46p-63   , 0x1.46p-32   , 0x1.46p-17    , 0x1.46p-10    , 0x1.46p-7     , 0x1.46p-6     , 0x1.46p-6     
 0x00a4 , 0x1p-8028    , 0x4p-4016    , 0x2p-2008    , 0x1.8p-1004  , 0x1.4p-502   , 0x1.2p-251   , 0x1.9p-126   , 0x1.48p-63   , 0x1.48p-32   , 0x1.48p-17    , 0x1.48p-10    , 0x1.48p-7     , 0x1.48p-6     , 0x1.48p-6     
 0x00a5 , 0x2p-8028    , 0x6p-4016    , 0x2.8p-2008  , 0x1.ap-1004  , 0x1.5p-502   , 0x1.28p-251  , 0x1.94p-126  , 0x1.4ap-63   , 0x1.4ap-32   , 0x1.4ap-17    , 0x1.4ap-10    , 0x1.4ap-7     , 0x1.4ap-6     , 0x1.4ap-6     
 0x00a6 , 0x4p-8028    , 0x8p-4016    , 0x3p-2008    , 0x1.cp-1004  , 0x1.6p-502   , 0x1.3p-251   , 0x1.98p-126  , 0x1.4cp-63   , 0x1.4cp-32   , 0x1.4cp-17    , 0x1.4cp-10    , 0x1.4cp-7     , 0x1.4cp-6     , 0x1.4cp-6     
 0x00a7 , 0x8p-8028    , 0xcp-4016    , 0x3.8p-2008  , 0x1.ep-1004  , 0x1.7p-502   , 0x1.38p-251  , 0x1.9cp-126  , 0x1.4ep-63   , 0x1.4ep-32   , 0x1.4ep-17    , 0x1.4ep-10    , 0x1.4ep-7     , 0x1.4ep-6     , 0x1.4ep-6     
 0x00a8 , 0x1p-8024    , 0x1p-4012    , 0x4p-2008    , 0x1p-1003    , 0x1.8p-502   , 0x1.4p-251   , 0x1.ap-126   , 0x1.5p-63    , 0x1.5p-32    , 0x1.5p-17     , 0x1.5p-10     , 0x1.5p-7      , 0x1.5p-6      , 0x1.5p-6      
 0x00a9 , 0x2p-8024    , 0x1.8p-4012  , 0x5p-2008    , 0x1.2p-1003  , 0x1.9p-502   , 0x1.48p-251  , 0x1.a4p-126  , 0x1.52p-63   , 0x1.52p-32   , 0x1.52p-17    , 0x1.52p-10    , 0x1.52p-7     , 0x1.52p-6     , 0x1.52p-6     
 0x00aa , 0x4p-8024    , 0x2p-4012    , 0x6p-2008    , 0x1.4p-1003  , 0x1.ap-502   , 0x1.5p-251   , 0x1.a8p-126  , 0x1.54p-63   , 0x1.54p-32   , 0x1.54p-17    , 0x1.54p-10    , 0x1.54p-7     , 0x1.54p-6     , 0x1.54p-6     
 0x00ab , 0x8p-8024    , 0x3p-4012    , 0x7p-2008    , 0x1.6p-1003  , 0x1.bp-502   , 0x1.58p-251  , 0x1.acp-126  , 0x1.56p-63   , 0x1.56p-32   , 0x1.56p-17    , 0x1.56p-10    , 0x1.56p-7     , 0x1.56p-6     , 0x1.56p-6     
