 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x01e3 , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.8cp-1    , 0x1.c6p-1    , 0x1.e3p-1    , 0x1.e3p-1     
 0x01e4 , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.e4p-1    , 0x1.e4p-1     
 0x01e5 , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.94p-1    , 0x1.cap-1    , 0x1.e5p-1    , 0x1.e5p-1     
 0x01e6 , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.ccp-1    , 0x1.e6p-1    , 0x1.e6p-1     
 0x01e7 , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.9cp-1    , 0x1.cep-1    , 0x1.e7p-1    , 0x1.e7p-1     
 0x01e8 , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.e8p-1     
 0x01e9 , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.a4p-1    , 0x1.d2p-1    , 0x1.e9p-1    , 0x1.e9p-1     
 0x01ea , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.d4p-1    , 0x1.eap-1    , 0x1.eap-1     
 0x01eb , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.acp-1    , 0x1.d6p-1    , 0x1.ebp-1    , 0x1.ebp-1     
 0x01ec , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.ecp-1    , 0x1.ecp-1     
 0x01ed , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.b4p-1    , 0x1.dap-1    , 0x1.edp-1    , 0x1.edp-1     
 0x01ee , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.dcp-1    , 0x1.eep-1    , 0x1.eep-1     
 0x01ef , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.bcp-1    , 0x1.dep-1    , 0x1.efp-1    , 0x1.efp-1     
 0x01f0 , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.fp-1      
 0x01f1 , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.c4p-1    , 0x1.e2p-1    , 0x1.f1p-1    , 0x1.f1p-1     
 0x01f2 , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.e4p-1    , 0x1.f2p-1    , 0x1.f2p-1     
 0x01f3 , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.ccp-1    , 0x1.e6p-1    , 0x1.f3p-1    , 0x1.f3p-1     
 0x01f4 , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.f4p-1    , 0x1.f4p-1     
 0x01f5 , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.d4p-1    , 0x1.eap-1    , 0x1.f5p-1    , 0x1.f5p-1     
 0x01f6 , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.ecp-1    , 0x1.f6p-1    , 0x1.f6p-1     
 0x01f7 , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.dcp-1    , 0x1.eep-1    , 0x1.f7p-1    , 0x1.f7p-1     
 0x01f8 , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.f8p-1     
 0x01f9 , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.e4p-1    , 0x1.f2p-1    , 0x1.f9p-1    , 0x1.f9p-1     
 0x01fa , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.f4p-1    , 0x1.fap-1    , 0x1.fap-1     
 0x01fb , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.ecp-1    , 0x1.f6p-1    , 0x1.fbp-1    , 0x1.fbp-1     
 0x01fc , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.fcp-1    , 0x1.fcp-1     
 0x01fd , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.f4p-1    , 0x1.fap-1    , 0x1.fdp-1    , 0x1.fdp-1     
 0x01fe , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.fcp-1    , 0x1.fep-1    , 0x1.fep-1     
 0x01ff , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.fcp-1    , 0x1.fep-1    , 0x1.ffp-1    , 0x1.ffp-1     
 0x0200 , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0        
 0x0201 , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    , 0x1.02p+0    , 0x1.01p+0    , 0x1.008p+0    
 0x0202 , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    , 0x1.02p+0    , 0x1.01p+0     
 0x0203 , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    , 0x1.06p+0    , 0x1.03p+0    , 0x1.018p+0    
 0x0204 , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    , 0x1.02p+0     
 0x0205 , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    , 0x1.0ap+0    , 0x1.05p+0    , 0x1.028p+0    
 0x0206 , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    , 0x1.06p+0    , 0x1.03p+0     
 0x0207 , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    , 0x1.0ep+0    , 0x1.07p+0    , 0x1.038p+0    
 0x0208 , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0     
 0x0209 , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    , 0x1.12p+0    , 0x1.09p+0    , 0x1.048p+0    
 0x020a , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    , 0x1.0ap+0    , 0x1.05p+0     
 0x020b , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    , 0x1.16p+0    , 0x1.0bp+0    , 0x1.058p+0    
 0x020c , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    , 0x1.06p+0     
 0x020d , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    , 0x1.1ap+0    , 0x1.0dp+0    , 0x1.068p+0    
 0x020e , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    , 0x1.0ep+0    , 0x1.07p+0     
 0x020f , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    , 0x1.1ep+0    , 0x1.0fp+0    , 0x1.078p+0    
 0x0210 , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0     
 0x0211 , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    , 0x1.22p+0    , 0x1.11p+0    , 0x1.088p+0    
 0x0212 , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    , 0x1.12p+0    , 0x1.09p+0     
 0x0213 , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    , 0x1.26p+0    , 0x1.13p+0    , 0x1.098p+0    
 0x0214 , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    , 0x1.0ap+0     
 0x0215 , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    , 0x1.2ap+0    , 0x1.15p+0    , 0x1.0a8p+0    
 0x0216 , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    , 0x1.16p+0    , 0x1.0bp+0     
 0x0217 , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    , 0x1.2ep+0    , 0x1.17p+0    , 0x1.0b8p+0    
 0x0218 , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0     
 0x0219 , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    , 0x1.32p+0    , 0x1.19p+0    , 0x1.0c8p+0    
 0x021a , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    , 0x1.1ap+0    , 0x1.0dp+0     
 0x021b , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    , 0x1.36p+0    , 0x1.1bp+0    , 0x1.0d8p+0    
 0x021c , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    , 0x1.0ep+0     
 0x021d , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    , 0x1.3ap+0    , 0x1.1dp+0    , 0x1.0e8p+0    
 0x021e , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    , 0x1.1ep+0    , 0x1.0fp+0     
 0x021f , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    , 0x1.3ep+0    , 0x1.1fp+0    , 0x1.0f8p+0    
 0x0220 , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0      
 0x0221 , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    , 0x1.42p+0    , 0x1.21p+0    , 0x1.108p+0    
 0x0222 , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    , 0x1.22p+0    , 0x1.11p+0     
 0x0223 , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    , 0x1.46p+0    , 0x1.23p+0    , 0x1.118p+0    
 0x0224 , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    , 0x1.12p+0     
 0x0225 , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    , 0x1.4ap+0    , 0x1.25p+0    , 0x1.128p+0    
 0x0226 , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    , 0x1.26p+0    , 0x1.13p+0     
 0x0227 , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    , 0x1.4ep+0    , 0x1.27p+0    , 0x1.138p+0    
 0x0228 , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0     
 0x0229 , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    , 0x1.52p+0    , 0x1.29p+0    , 0x1.148p+0    
 0x022a , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    , 0x1.2ap+0    , 0x1.15p+0     
 0x022b , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    , 0x1.56p+0    , 0x1.2bp+0    , 0x1.158p+0    
 0x022c , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    , 0x1.16p+0     
 0x022d , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    , 0x1.5ap+0    , 0x1.2dp+0    , 0x1.168p+0    
 0x022e , 0x1p+46      , 0x1p+23      , 0x1.8p+11    , 0x1.cp+5     , 0x1.ep+2     , 0x1.7p+1     , 0x1.b8p+0    , 0x1.5cp+0    , 0x1.2ep+0    , 0x1.17p+0     
 0x022f , 0x1p+47      , 0x1.8p+23    , 0x1.cp+11    , 0x1.ep+5     , 0x1.fp+2     , 0x1.78p+1    , 0x1.bcp+0    , 0x1.5ep+0    , 0x1.2fp+0    , 0x1.178p+0    
 0x0230 , 0x1p+48      , 0x1p+24      , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0     
 0x0231 , 0x1p+49      , 0x1.8p+24    , 0x1.4p+12    , 0x1.2p+6     , 0x1.1p+3     , 0x1.88p+1    , 0x1.c4p+0    , 0x1.62p+0    , 0x1.31p+0    , 0x1.188p+0    
 0x0232 , 0x1p+50      , 0x1p+25      , 0x1.8p+12    , 0x1.4p+6     , 0x1.2p+3     , 0x1.9p+1     , 0x1.c8p+0    , 0x1.64p+0    , 0x1.32p+0    , 0x1.19p+0     
 0x0233 , 0x1p+51      , 0x1.8p+25    , 0x1.cp+12    , 0x1.6p+6     , 0x1.3p+3     , 0x1.98p+1    , 0x1.ccp+0    , 0x1.66p+0    , 0x1.33p+0    , 0x1.198p+0    
 0x0234 , 0x1p+52      , 0x1p+26      , 0x1p+13      , 0x1.8p+6     , 0x1.4p+3     , 0x1.ap+1     , 0x1.dp+0     , 0x1.68p+0    , 0x1.34p+0    , 0x1.1ap+0     
 0x0235 , 0x1p+53      , 0x1.8p+26    , 0x1.4p+13    , 0x1.ap+6     , 0x1.5p+3     , 0x1.a8p+1    , 0x1.d4p+0    , 0x1.6ap+0    , 0x1.35p+0    , 0x1.1a8p+0    
 0x0236 , 0x1p+54      , 0x1p+27      , 0x1.8p+13    , 0x1.cp+6     , 0x1.6p+3     , 0x1.bp+1     , 0x1.d8p+0    , 0x1.6cp+0    , 0x1.36p+0    , 0x1.1bp+0     
 0x0237 , 0x1p+55      , 0x1.8p+27    , 0x1.cp+13    , 0x1.ep+6     , 0x1.7p+3     , 0x1.b8p+1    , 0x1.dcp+0    , 0x1.6ep+0    , 0x1.37p+0    , 0x1.1b8p+0    
 0x0238 , 0x1p+56      , 0x1p+28      , 0x1p+14      , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0     
 0x0239 , 0x1p+57      , 0x1.8p+28    , 0x1.4p+14    , 0x1.2p+7     , 0x1.9p+3     , 0x1.c8p+1    , 0x1.e4p+0    , 0x1.72p+0    , 0x1.39p+0    , 0x1.1c8p+0    
 0x023a , 0x1p+58      , 0x1p+29      , 0x1.8p+14    , 0x1.4p+7     , 0x1.ap+3     , 0x1.dp+1     , 0x1.e8p+0    , 0x1.74p+0    , 0x1.3ap+0    , 0x1.1dp+0     
 0x023b , 0x1p+59      , 0x1.8p+29    , 0x1.cp+14    , 0x1.6p+7     , 0x1.bp+3     , 0x1.d8p+1    , 0x1.ecp+0    , 0x1.76p+0    , 0x1.3bp+0    , 0x1.1d8p+0    
 0x023c , 0x1p+60      , 0x1p+30      , 0x1p+15      , 0x1.8p+7     , 0x1.cp+3     , 0x1.ep+1     , 0x1.fp+0     , 0x1.78p+0    , 0x1.3cp+0    , 0x1.1ep+0     
 0x023d , 0x1p+61      , 0x1.8p+30    , 0x1.4p+15    , 0x1.ap+7     , 0x1.dp+3     , 0x1.e8p+1    , 0x1.f4p+0    , 0x1.7ap+0    , 0x1.3dp+0    , 0x1.1e8p+0    
 0x023e , 0x1p+62      , 0x1p+31      , 0x1.8p+15    , 0x1.cp+7     , 0x1.ep+3     , 0x1.fp+1     , 0x1.f8p+0    , 0x1.7cp+0    , 0x1.3ep+0    , 0x1.1fp+0     
 0x023f , 0x1p+63      , 0x1.8p+31    , 0x1.cp+15    , 0x1.ep+7     , 0x1.fp+3     , 0x1.f8p+1    , 0x1.fcp+0    , 0x1.7ep+0    , 0x1.3fp+0    , 0x1.1f8p+0    
 0x0240 , 0x1p+64      , 0x1p+32      , 0x1p+16      , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0      
 0x0241 , 0x1p+65      , 0x1.8p+32    , 0x1.4p+16    , 0x1.2p+8     , 0x1.1p+4     , 0x1.08p+2    , 0x1.04p+1    , 0x1.82p+0    , 0x1.41p+0    , 0x1.208p+0    
 0x0242 , 0x1p+66      , 0x1p+33      , 0x1.8p+16    , 0x1.4p+8     , 0x1.2p+4     , 0x1.1p+2     , 0x1.08p+1    , 0x1.84p+0    , 0x1.42p+0    , 0x1.21p+0     
 0x0243 , 0x1p+67      , 0x1.8p+33    , 0x1.cp+16    , 0x1.6p+8     , 0x1.3p+4     , 0x1.18p+2    , 0x1.0cp+1    , 0x1.86p+0    , 0x1.43p+0    , 0x1.218p+0    
 0x0244 , 0x1p+68      , 0x1p+34      , 0x1p+17      , 0x1.8p+8     , 0x1.4p+4     , 0x1.2p+2     , 0x1.1p+1     , 0x1.88p+0    , 0x1.44p+0    , 0x1.22p+0     
 0x0245 , 0x1p+69      , 0x1.8p+34    , 0x1.4p+17    , 0x1.ap+8     , 0x1.5p+4     , 0x1.28p+2    , 0x1.14p+1    , 0x1.8ap+0    , 0x1.45p+0    , 0x1.228p+0    
 0x0246 , 0x1p+70      , 0x1p+35      , 0x1.8p+17    , 0x1.cp+8     , 0x1.6p+4     , 0x1.3p+2     , 0x1.18p+1    , 0x1.8cp+0    , 0x1.46p+0    , 0x1.23p+0     
 0x0247 , 0x1p+71      , 0x1.8p+35    , 0x1.cp+17    , 0x1.ep+8     , 0x1.7p+4     , 0x1.38p+2    , 0x1.1cp+1    , 0x1.8ep+0    , 0x1.47p+0    , 0x1.238p+0    
 0x0248 , 0x1p+72      , 0x1p+36      , 0x1p+18      , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0     
 0x0249 , 0x1p+73      , 0x1.8p+36    , 0x1.4p+18    , 0x1.2p+9     , 0x1.9p+4     , 0x1.48p+2    , 0x1.24p+1    , 0x1.92p+0    , 0x1.49p+0    , 0x1.248p+0    
 0x024a , 0x1p+74      , 0x1p+37      , 0x1.8p+18    , 0x1.4p+9     , 0x1.ap+4     , 0x1.5p+2     , 0x1.28p+1    , 0x1.94p+0    , 0x1.4ap+0    , 0x1.25p+0     
 0x024b , 0x1p+75      , 0x1.8p+37    , 0x1.cp+18    , 0x1.6p+9     , 0x1.bp+4     , 0x1.58p+2    , 0x1.2cp+1    , 0x1.96p+0    , 0x1.4bp+0    , 0x1.258p+0    
 0x024c , 0x1p+76      , 0x1p+38      , 0x1p+19      , 0x1.8p+9     , 0x1.cp+4     , 0x1.6p+2     , 0x1.3p+1     , 0x1.98p+0    , 0x1.4cp+0    , 0x1.26p+0     
 0x024d , 0x1p+77      , 0x1.8p+38    , 0x1.4p+19    , 0x1.ap+9     , 0x1.dp+4     , 0x1.68p+2    , 0x1.34p+1    , 0x1.9ap+0    , 0x1.4dp+0    , 0x1.268p+0    
 0x024e , 0x1p+78      , 0x1p+39      , 0x1.8p+19    , 0x1.cp+9     , 0x1.ep+4     , 0x1.7p+2     , 0x1.38p+1    , 0x1.9cp+0    , 0x1.4ep+0    , 0x1.27p+0     
 0x024f , 0x1p+79      , 0x1.8p+39    , 0x1.cp+19    , 0x1.ep+9     , 0x1.fp+4     , 0x1.78p+2    , 0x1.3cp+1    , 0x1.9ep+0    , 0x1.4fp+0    , 0x1.278p+0    
 0x0250 , 0x1p+80      , 0x1p+40      , 0x1p+20      , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0     
 0x0251 , 0x1p+81      , 0x1.8p+40    , 0x1.4p+20    , 0x1.2p+10    , 0x1.1p+5     , 0x1.88p+2    , 0x1.44p+1    , 0x1.a2p+0    , 0x1.51p+0    , 0x1.288p+0    
 0x0252 , 0x1p+82      , 0x1p+41      , 0x1.8p+20    , 0x1.4p+10    , 0x1.2p+5     , 0x1.9p+2     , 0x1.48p+1    , 0x1.a4p+0    , 0x1.52p+0    , 0x1.29p+0     
 0x0253 , 0x1p+83      , 0x1.8p+41    , 0x1.cp+20    , 0x1.6p+10    , 0x1.3p+5     , 0x1.98p+2    , 0x1.4cp+1    , 0x1.a6p+0    , 0x1.53p+0    , 0x1.298p+0    
 0x0254 , 0x1p+84      , 0x1p+42      , 0x1p+21      , 0x1.8p+10    , 0x1.4p+5     , 0x1.ap+2     , 0x1.5p+1     , 0x1.a8p+0    , 0x1.54p+0    , 0x1.2ap+0     
 0x0255 , 0x1p+85      , 0x1.8p+42    , 0x1.4p+21    , 0x1.ap+10    , 0x1.5p+5     , 0x1.a8p+2    , 0x1.54p+1    , 0x1.aap+0    , 0x1.55p+0    , 0x1.2a8p+0    
 0x0256 , 0x1p+86      , 0x1p+43      , 0x1.8p+21    , 0x1.cp+10    , 0x1.6p+5     , 0x1.bp+2     , 0x1.58p+1    , 0x1.acp+0    , 0x1.56p+0    , 0x1.2bp+0     
 0x0257 , 0x1p+87      , 0x1.8p+43    , 0x1.cp+21    , 0x1.ep+10    , 0x1.7p+5     , 0x1.b8p+2    , 0x1.5cp+1    , 0x1.aep+0    , 0x1.57p+0    , 0x1.2b8p+0    
 0x0258 , 0x1p+88      , 0x1p+44      , 0x1p+22      , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0     
 0x0259 , 0x1p+89      , 0x1.8p+44    , 0x1.4p+22    , 0x1.2p+11    , 0x1.9p+5     , 0x1.c8p+2    , 0x1.64p+1    , 0x1.b2p+0    , 0x1.59p+0    , 0x1.2c8p+0    
 0x025a , 0x1p+90      , 0x1p+45      , 0x1.8p+22    , 0x1.4p+11    , 0x1.ap+5     , 0x1.dp+2     , 0x1.68p+1    , 0x1.b4p+0    , 0x1.5ap+0    , 0x1.2dp+0     
 0x025b , 0x1p+91      , 0x1.8p+45    , 0x1.cp+22    , 0x1.6p+11    , 0x1.bp+5     , 0x1.d8p+2    , 0x1.6cp+1    , 0x1.b6p+0    , 0x1.5bp+0    , 0x1.2d8p+0    
